gene,p-value,beta,method
CHERP,0.6844969066674345,0.007998974159146665,2SIR
CHERP,0.8823782204751718,0.008384087582130769,Comb-2SIR
CHCHD10,0.6963315852134309,-0.004024198098155934,2SLS
CHCHD10,0.6792566041856034,-0.004352535867064243,PT-2SLS
CHCHD10,0.39305503619484344,0.009678965711475019,2SIR
CHCHD10,0.7893373373318757,0.011230444634805006,Comb-2SIR
ST8SIA6,0.5663996361500563,-0.008241444822498294,2SLS
ST8SIA6,0.5950140679537728,-0.007593078691530599,PT-2SLS
ST8SIA6,0.888236482237867,0.0019833569610177575,2SIR
ST8SIA6,1.0,0.0022031693882643756,Comb-2SIR
CCDC6,0.4678369889087906,0.011494105270724378,2SLS
CCDC6,0.4384505362569435,0.012081775626007886,PT-2SLS
CCDC6,0.7506390238431324,0.004887399078391358,2SIR
CCDC6,1.0,0.006531063096308213,Comb-2SIR
ZDHHC18,0.2903373869429908,-0.018097754993768082,2SLS
ZDHHC18,0.3236941575800021,-0.017019329828166816,PT-2SLS
ZDHHC18,0.7786817590837434,0.0037250227660566766,2SIR
ZDHHC18,0.698236544013494,0.008947750587568559,Comb-2SIR
ADIPOR2,0.4617235451329931,0.008795320394989573,2SLS
ADIPOR2,0.40527409601101466,0.009921160462440506,PT-2SLS
ADIPOR2,0.15267004942514406,0.017473054791398636,2SIR
ADIPOR2,0.1483929564450139,0.0174387056930883,Comb-2SIR
SIAH1,0.22691799894873776,0.016245050628560707,2SLS
SIAH1,0.22903533563229628,0.016191417608155827,PT-2SLS
SIAH1,0.5264969568090097,0.008212759495187532,2SIR
SIAH1,0.8109995675813786,0.012669493059720602,Comb-2SIR
RPA3,0.5508799314705928,0.006774778168444363,2SLS
RPA3,0.5474240160497055,0.0067984164155692325,PT-2SLS
RPA3,0.6839195306268921,0.0045103566646918156,2SIR
RPA3,1.0,0.002939858845341283,Comb-2SIR
RHOV,0.0067038510378190095,0.04212372881510711,2SLS
RHOV,0.006737925891892472,0.04246512959644889,PT-2SLS
RHOV,0.02984075212660845,0.028910844897000746,2SIR
RHOV,0.1461697959902954,0.028637753899859075,Comb-2SIR
RNF122,0.5184616775640616,-0.004770349934083814,2SLS
RNF122,0.4157748305793207,-0.005897770074577162,PT-2SLS
RNF122,0.32443676230486723,0.007830012836780934,2SIR
RNF122,1.0,0.005574304722601571,Comb-2SIR
DPY19L4,0.6247786733228107,-0.008304858885196458,2SLS
DPY19L4,0.38494370747998885,-0.014724616068563437,PT-2SLS
DPY19L4,0.6335561000980978,0.008001570345060357,2SIR
DPY19L4,0.9183086466182175,0.01227367921016841,Comb-2SIR
DNAJB12,0.8826099847795139,-0.0010177090061394588,2SLS
DNAJB12,0.8644308316125815,-0.001174305533106016,PT-2SLS
DNAJB12,0.9002049346359517,0.0008728579322012955,2SIR
DNAJB12,1.0,0.0011582678441603004,Comb-2SIR
SDCCAG8,0.04873892627143657,-0.026531646422810754,2SLS
SDCCAG8,0.06385031595351423,-0.02506849395169126,PT-2SLS
SDCCAG8,0.7963858904120384,0.0033808289895649224,2SIR
SDCCAG8,1.0,0.002514260145253973,Comb-2SIR
CCDC154,0.17773593623916856,0.017845087645492353,2SLS
CCDC154,0.19247734749643103,0.016472977821335996,PT-2SLS
CCDC154,0.32253663676786776,0.015240662921052951,2SIR
CCDC154,0.6593978468407758,0.01564356402195845,Comb-2SIR
MEIS3,0.18652452382970885,0.017035555108734522,2SLS
MEIS3,0.14735448049853161,0.01856696518736713,PT-2SLS
MEIS3,0.8534449143027114,0.002044482654024875,2SIR
MEIS3,0.37615622333627446,0.013830798310379828,Comb-2SIR
KLF3,0.7925187521686565,0.004377973299763813,2SLS
KLF3,0.7945895533754568,0.004321569942332904,PT-2SLS
KLF3,0.9607899867314904,0.0007734738149118434,2SIR
KLF3,1.0,0.009233012299680963,Comb-2SIR
OXGR1,0.3201530455596964,0.010723030768245288,2SLS
OXGR1,0.273197613587107,0.011927396482954739,PT-2SLS
OXGR1,0.4425258653766471,0.008884936596374937,2SIR
OXGR1,0.47037327685569874,0.010077099376344528,Comb-2SIR
MXD3,0.8112562823692724,-0.002559064559331778,2SLS
MXD3,0.7929297764495535,-0.0027971493719991572,PT-2SLS
MXD3,0.567635090835044,0.005786829041002191,2SIR
MXD3,1.0,0.004542993206936647,Comb-2SIR
CASP12,0.22711793340823,-0.02054061238504176,2SLS
CASP12,0.19993678234601925,-0.02228089742468387,PT-2SLS
CASP12,0.6643799417693226,0.006750934758567517,2SIR
CASP12,1.0,0.009195646509569175,Comb-2SIR
GLIS2,0.15066296198121967,0.020649419585475712,2SLS
GLIS2,0.15404925792318386,0.020482015936741177,PT-2SLS
GLIS2,0.1745732772776049,0.019901559599524773,2SIR
GLIS2,0.8728663863880246,0.009484790776697102,Comb-2SIR
OR52D1,0.1627758463882532,0.025786117086531866,2SLS
OR52D1,0.1639374208612001,0.02520370715778726,PT-2SLS
OR52D1,0.4534458486490436,0.015574511733531363,2SIR
OR52D1,0.2784052471938435,0.020332160787057414,Comb-2SIR
SLC25A19,0.6147196831792061,-0.008040421704362146,2SLS
SLC25A19,0.626128813982344,-0.007799008679292388,PT-2SLS
SLC25A19,0.6805590469105225,0.00458765992897262,2SIR
SLC25A19,1.0,0.005681349632315468,Comb-2SIR
LRRC29,0.7328661795468194,0.002998318016986031,2SLS
LRRC29,0.7714099055519306,0.002517297281577912,PT-2SLS
LRRC29,0.7647243504616379,0.0028948832466108862,2SIR
LRRC29,1.0,0.0028803088268818415,Comb-2SIR
DPYD,0.29456306491890055,0.013006063588928078,2SLS
DPYD,0.29521119134414575,0.012991882139640634,PT-2SLS
DPYD,0.1885522547107366,0.01603989406556181,2SIR
DPYD,0.32751337577434564,0.015140712759994568,Comb-2SIR
VRK2,0.8725158312194201,-0.0020806908467087357,2SLS
VRK2,0.8665134342266281,-0.0021788660466813816,PT-2SLS
VRK2,0.5396813855664564,0.00833888038874587,2SIR
VRK2,1.0,0.006882584068604261,Comb-2SIR
OR52A1,0.7344295820270725,0.005013288010682191,2SLS
OR52A1,0.8110660323478673,0.003529677006384744,PT-2SLS
OR52A1,0.17494639802261064,0.022153254353612765,2SIR
OR52A1,0.8747319901130532,0.011758045477382368,Comb-2SIR
AK4,0.7369929704821261,0.0037454246055169758,2SLS
AK4,0.8971858577424197,0.0013935670863517735,PT-2SLS
AK4,0.7603869653978805,0.0035670535449367326,2SIR
AK4,1.0,0.004029280296563751,Comb-2SIR
DAPL1,0.1623852603650593,-0.02219397898771879,2SLS
DAPL1,0.19661131911829216,-0.020367279506738743,PT-2SLS
DAPL1,0.4310560020303584,0.012411895792763153,2SIR
DAPL1,1.0,0.01224935965218106,Comb-2SIR
GSTA3,0.8256787057512966,0.0030586331810573864,2SLS
GSTA3,0.7314395324221639,0.004750647516781475,PT-2SLS
GSTA3,0.4107495776677801,0.012003519975050492,2SIR
GSTA3,1.0,0.005344296119813627,Comb-2SIR
SON,0.021484597002955144,-0.030570403992317172,2SLS
SON,0.025903274642861594,-0.029827597961672617,PT-2SLS
SON,0.0076445307371589,0.04066494682586679,2SIR
SON,0.03352718226992582,0.023169533105860094,Comb-2SIR
DDR1,0.4798573550499785,0.006791858243769057,2SLS
DDR1,0.4524260444003636,0.007246660816234927,PT-2SLS
DDR1,0.47258439371913585,0.007085496312005144,2SIR
DDR1,1.0,0.007014230346911963,Comb-2SIR
FAM167A,0.6101059084808342,-0.007768485631022511,2SLS
FAM167A,0.6046371460877464,-0.007900262107465746,PT-2SLS
FAM167A,0.7920120850082457,0.0040530515957192875,2SIR
FAM167A,1.0,0.004485463802788275,Comb-2SIR
NBR1,0.07959772515452987,0.014648963693551098,2SLS
NBR1,0.08653125799479566,0.014522393894697547,PT-2SLS
NBR1,0.11969467560983293,0.013491374890596859,2SIR
NBR1,0.37461549894921353,0.011453204159998915,Comb-2SIR
CLASRP,4.519894027920498e-06,-0.0598302271508806,2SLS
CLASRP,5.005085043938488e-06,-0.059436687581463324,PT-2SLS
CLASRP,0.4282085464509225,0.010961641830311675,2SIR
CLASRP,7.35097319680563e-05,0.025449055462422914,Comb-2SIR
RREB1,0.42168860951644443,-0.011455611907949944,2SLS
RREB1,0.34537880919016595,-0.013066573695767086,PT-2SLS
RREB1,0.2663050155151309,0.01589578065693324,2SIR
RREB1,1.0,0.01288190495924687,Comb-2SIR
SLC30A10,0.06822574284279842,0.026039602462468357,2SLS
SLC30A10,0.05577468739060425,0.028206928587047563,PT-2SLS
SLC30A10,0.8100622347967312,0.003529102841690471,2SIR
SLC30A10,0.1997236325361742,0.014029003193275033,Comb-2SIR
FHL2,0.003144966080163681,0.03336899612462846,2SLS
FHL2,0.0008242950098340236,0.04146700144387483,PT-2SLS
FHL2,0.0005288790946087862,0.03683355673030704,2SIR
FHL2,0.002644395473043931,0.03887968103191435,Comb-2SIR
NANS,0.414859619990277,0.014037604251520848,2SLS
NANS,0.415471852631418,0.014022996799267056,PT-2SLS
NANS,0.534363552896191,0.009002201855272084,2SIR
NANS,1.0,0.0032697106016779318,Comb-2SIR
SNORD12B,0.8112802485925907,-0.001850980132421438,2SLS
SNORD12B,0.8543377066622364,-0.0013346498827373338,PT-2SLS
SNORD12B,0.8775773395557631,0.0009737741377106768,2SIR
SNORD12B,1.0,0.0007926586677731091,Comb-2SIR
FBXO8,0.49953688810067254,0.009831630098302103,2SLS
FBXO8,0.5427451461108879,0.00881377978809683,PT-2SLS
FBXO8,0.1263386638826924,0.023519236434465907,2SIR
FBXO8,0.6203951955132513,0.019228218569636805,Comb-2SIR
ARHGAP20,0.9831105091092049,0.00022329673739010785,2SLS
ARHGAP20,0.9504114135901642,-0.0007664032422004195,PT-2SLS
ARHGAP20,0.7778277691900977,0.0034009716205180254,2SIR
ARHGAP20,1.0,0.002715548614758356,Comb-2SIR
RBFOX3,0.0007514333877173885,-0.03774603772182491,2SLS
RBFOX3,0.0006897176184669856,-0.03795524449653081,PT-2SLS
RBFOX3,0.05608667707012781,0.01958126793381263,2SIR
RBFOX3,0.28043338535063905,0.013929396470470526,Comb-2SIR
GABRR3,0.43437502624612406,0.009206561546489852,2SLS
GABRR3,0.508929308899408,0.008843259694572453,PT-2SLS
GABRR3,0.913552370135104,0.001632286932677001,2SIR
GABRR3,0.8963636151582446,0.012796915644696349,Comb-2SIR
ICOS,0.5912106918994113,0.007381135000957069,2SLS
ICOS,0.5991301222722829,0.007287306594740219,PT-2SLS
ICOS,0.2402782458893134,0.013295363519877031,2SIR
ICOS,1.0,0.01158498736331554,Comb-2SIR
KRT35,0.32934382695105585,-0.012781514927653882,2SLS
KRT35,0.32408258030909054,-0.013156503806274004,PT-2SLS
KRT35,0.913838160582513,0.0015616710732299054,2SIR
KRT35,1.0,0.007649475007670936,Comb-2SIR
DDIT3,0.5436953695916595,-0.0056150012424059795,2SLS
DDIT3,0.5774369203019296,-0.0048990036947452005,PT-2SLS
DDIT3,0.6642974258306402,0.0044422676644921884,2SIR
DDIT3,1.0,0.003942451933640458,Comb-2SIR
KRAS,0.6540326809854133,0.004236131657300086,2SLS
KRAS,0.6765814592617159,0.003913422665734038,PT-2SLS
KRAS,0.4838010769427963,0.006262408715816476,2SIR
KRAS,1.0,0.004496239589456989,Comb-2SIR
TFAP2C,0.6765942313758342,0.005772532467816629,2SLS
TFAP2C,0.7562456746892137,0.004363844540323275,PT-2SLS
TFAP2C,0.17377471211799872,0.016903206998041164,2SIR
TFAP2C,0.2611436554588797,0.010938282362979177,Comb-2SIR
WNT9B,0.936649779224463,0.0011825653079819295,2SLS
WNT9B,0.9447759043722961,0.0010219415686907754,PT-2SLS
WNT9B,0.7729539665157099,0.003890854525504887,2SIR
WNT9B,1.0,0.00583620128819865,Comb-2SIR
PEX11G,0.6315475415467842,0.004680331467186365,2SLS
PEX11G,0.6752115980037656,0.004075369572946996,PT-2SLS
PEX11G,0.31879034623237135,0.0098721731093717,2SIR
PEX11G,1.0,0.007012843521550159,Comb-2SIR
PRELID1,0.8981265922534776,0.0013212109508487207,2SLS
PRELID1,0.8771651831632779,0.0015973064521530153,PT-2SLS
PRELID1,0.8129624047635775,0.002468991663766375,2SIR
PRELID1,1.0,0.0022313348775266162,Comb-2SIR
HIST1H2AJ,0.26282216985483814,0.01633858127965823,2SLS
HIST1H2AJ,0.1992462598026386,0.020486718262120545,PT-2SLS
HIST1H2AJ,0.8457252349335023,0.0026384149828275233,2SIR
HIST1H2AJ,1.0,0.007598111076123048,Comb-2SIR
GPR162,0.9364267354861309,0.0005396618949035172,2SLS
GPR162,0.9360653765279456,0.0005394516571384158,PT-2SLS
GPR162,0.8966098956929389,0.0008538564527674396,2SIR
GPR162,1.0,0.0015398477681306897,Comb-2SIR
ATP5G1,0.885767762021308,-0.0013492383886615266,2SLS
ATP5G1,0.8967390248913254,-0.0012139747483561085,PT-2SLS
ATP5G1,0.8998197529770808,0.0011024760210493322,2SIR
ATP5G1,1.0,0.001112030526167622,Comb-2SIR
TCTEX1D1,0.18521024612462883,0.015950373558855483,2SLS
TCTEX1D1,0.311819422127422,0.01212340037428874,PT-2SLS
TCTEX1D1,0.35939233237974605,0.010564131602329533,2SIR
TCTEX1D1,0.8895546460223414,0.013230906182536747,Comb-2SIR
KIAA0586,0.5515991266973224,-0.009412767407134953,2SLS
KIAA0586,0.5946124156317909,-0.008367381120422979,PT-2SLS
KIAA0586,0.33113149125324265,0.015070712789130023,2SIR
KIAA0586,1.0,0.011510233360205296,Comb-2SIR
SEMA3E,0.17397580902618465,0.016733412891515247,2SLS
SEMA3E,0.2532020709246025,0.014035526917154767,PT-2SLS
SEMA3E,0.9161989812748992,0.001490112528313318,2SIR
SEMA3E,0.4586569621559275,0.012561696977917463,Comb-2SIR
HEPACAM,0.25800191317692756,0.02148931698140631,2SLS
HEPACAM,0.24433645102383844,0.022156488945352482,PT-2SLS
HEPACAM,0.5944608297668514,0.009589480391723117,2SIR
HEPACAM,0.6522839996512042,0.012049102714568456,Comb-2SIR
GGN,0.2431026538911485,0.014968267968841313,2SLS
GGN,0.2925357081747691,0.013533061357687113,PT-2SLS
GGN,0.4632740859140378,0.012696468613833691,2SIR
GGN,1.0,0.012891551024832254,Comb-2SIR
SMIM20,0.13571055596545833,-0.015070925131618286,2SLS
SMIM20,0.13927127340029014,-0.014990821595606678,PT-2SLS
SMIM20,0.4035451129461553,0.010159656347773405,2SIR
SMIM20,0.6908617013279261,0.014125540411037269,Comb-2SIR
ZNF271,0.5635044280845496,0.004129173394464826,2SLS
ZNF271,0.5533243787789213,0.0042145494517374215,PT-2SLS
ZNF271,0.6221628241426913,0.0032564974717045623,2SIR
ZNF271,1.0,0.0035689978042511396,Comb-2SIR
DSP,0.9942164271204794,8.209265248255799e-05,2SLS
DSP,0.8607919308093561,-0.001948105533184556,PT-2SLS
DSP,0.8202215185777035,0.0025716304109072254,2SIR
DSP,1.0,0.004709700772529639,Comb-2SIR
DARS,0.9511303706348055,0.0007558268974040158,2SLS
DARS,0.9505387778309042,0.0007562931061004531,PT-2SLS
DARS,0.4690131150943771,0.009222597950908466,2SIR
DARS,1.0,0.004052739096999271,Comb-2SIR
PNMAL1,0.6179833422981909,-0.00815399346709889,2SLS
PNMAL1,0.9554293971693617,0.000824423952987854,PT-2SLS
PNMAL1,0.8680820735933981,0.0025461602069289627,2SIR
PNMAL1,1.0,0.010475786295551764,Comb-2SIR
KLHL20,0.7843267386607391,0.004109535176874995,2SLS
KLHL20,0.9070679265341486,0.0017496260414184756,PT-2SLS
KLHL20,0.5548677758987495,0.008630404006320794,2SIR
KLHL20,0.6401751608273856,0.011203507300981979,Comb-2SIR
RPS28,0.3820744128581519,-0.010607473502422764,2SLS
RPS28,0.360274586496713,-0.011051990764021141,PT-2SLS
RPS28,0.34482950307238713,0.011966234406373353,2SIR
RPS28,0.5329554355860247,0.010929812614775556,Comb-2SIR
CDK8,0.6955247197676668,-0.0059297742121854425,2SLS
CDK8,0.5219202406001422,-0.0093374246333549,PT-2SLS
CDK8,0.6668901830918839,0.007392072312366704,2SIR
CDK8,0.6543194099940333,0.008824914351642118,Comb-2SIR
SMCO3,0.7515940845002742,-0.006446380056625448,2SLS
SMCO3,0.6360686427684612,-0.009996619131722345,PT-2SLS
SMCO3,0.4989314189442655,0.008874121924637678,2SIR
SMCO3,1.0,0.007791930048223346,Comb-2SIR
TMEM190,0.5406842248317036,-0.009617726803812727,2SLS
TMEM190,0.5181604415928853,-0.010394382220279273,PT-2SLS
TMEM190,0.36450735790122707,0.012318503757656252,2SIR
TMEM190,1.0,0.011316957440464251,Comb-2SIR
RSPH1,0.36472383195806074,-0.011915317286678015,2SLS
RSPH1,0.4178862943951854,-0.010725499900035646,PT-2SLS
RSPH1,0.8881032751813853,0.001587286631855305,2SIR
RSPH1,0.6258062082767801,0.010295973432789854,Comb-2SIR
ERN2,0.8292854227136508,-0.0036669970770864036,2SLS
ERN2,0.8621986161844422,-0.002947824352811283,PT-2SLS
ERN2,0.9252384194103485,0.0015540529064976185,2SIR
ERN2,0.4190487453484649,0.010101168969494045,Comb-2SIR
CCDC54,0.5275225908752443,0.009335776600072553,2SLS
CCDC54,0.41997946104822054,0.01214569547571674,PT-2SLS
CCDC54,0.38794220666869306,0.011647173348776206,2SIR
CCDC54,1.0,0.008853120728660778,Comb-2SIR
TRIM52,0.23146513042081013,-0.01965398881531519,2SLS
TRIM52,0.21723998963430202,-0.020226440246052548,PT-2SLS
TRIM52,0.34704711167017605,0.01482159837043782,2SIR
TRIM52,0.6714710205231289,0.017205927214539365,Comb-2SIR
NEUROD1,0.43004755062504735,-0.010979754204950174,2SLS
NEUROD1,0.43513460423773725,-0.010921193463222265,PT-2SLS
NEUROD1,0.9783918882645042,0.00041988803374046023,2SIR
NEUROD1,1.0,0.0066028775663593605,Comb-2SIR
PCDHB6,0.9724961541967716,-0.0004325497296073865,2SLS
PCDHB6,0.9762101103241394,-0.0003637343434841037,PT-2SLS
PCDHB6,0.5455128378133467,0.007279682229788231,2SIR
PCDHB6,0.9714554629630978,0.010340645764196115,Comb-2SIR
UBE2L6,0.7071824507862676,-0.004319170736557222,2SLS
UBE2L6,0.7327811525612447,-0.003945499870141781,PT-2SLS
UBE2L6,0.8413220087432118,0.0023689252250644263,2SIR
UBE2L6,1.0,0.004694443980417531,Comb-2SIR
WHSC1L1,0.83370624603751,0.0026572856530217167,2SLS
WHSC1L1,0.8371036706810178,0.0026486525306757165,PT-2SLS
WHSC1L1,0.9173538293261663,0.0015140093520339445,2SIR
WHSC1L1,1.0,0.003948128403178146,Comb-2SIR
ZNF337,0.8022600472519728,-0.002892895846575422,2SLS
ZNF337,0.7946696147738899,-0.0030023187238745063,PT-2SLS
ZNF337,0.5571437261436143,0.007264914733654465,2SIR
ZNF337,1.0,0.0021690868841430346,Comb-2SIR
YTHDC2,0.9635339840216575,-0.0006823177215503265,2SLS
YTHDC2,0.9607410836813881,-0.0007131488852163669,PT-2SLS
YTHDC2,0.9211246186554485,0.0013689807168578373,2SIR
YTHDC2,1.0,0.01013934009911458,Comb-2SIR
NR2F6,0.9835484224956901,0.0003338927272706513,2SLS
NR2F6,0.9900835823000298,-0.0001996929197129565,PT-2SLS
NR2F6,0.06457533158200748,0.02646646459388626,2SIR
NR2F6,0.3228766579100374,0.014075714154144913,Comb-2SIR
B4GALNT3,0.7592011769399294,-0.004369916159096674,2SLS
B4GALNT3,0.7560161434170134,-0.00447810607014526,PT-2SLS
B4GALNT3,0.6497213191025777,0.0059962043676712274,2SIR
B4GALNT3,1.0,0.008052838338178612,Comb-2SIR
MTDH,0.19513187728129594,-0.018583126617821473,2SLS
MTDH,0.19572717709616855,-0.018607104484364482,PT-2SLS
MTDH,0.5160965061927785,0.01038835949013765,2SIR
MTDH,0.9361126525969921,0.012839787584923124,Comb-2SIR
ZNF576,0.41808632838024545,-0.008622065684534877,2SLS
ZNF576,0.4028119506057463,-0.00893737326843458,PT-2SLS
ZNF576,0.10671748633273896,0.01871449468688203,2SIR
ZNF576,0.15698942743570296,0.01798170329132117,Comb-2SIR
NFATC2,0.4588530306794403,-0.011851565087805209,2SLS
NFATC2,0.4279084964306947,-0.012870353313972538,PT-2SLS
NFATC2,0.8705437548999235,0.002480658259701005,2SIR
NFATC2,1.0,0.006907056354480937,Comb-2SIR
ITIH2,0.9626668936184601,-0.000629491186891883,2SLS
ITIH2,0.9543709592867515,-0.0008069861877533338,PT-2SLS
ITIH2,0.6179832539173891,0.0063067933454095835,2SIR
ITIH2,1.0,0.0025107755061690314,Comb-2SIR
JPH2,0.19145389458388573,0.021527277168429254,2SLS
JPH2,0.18778068957865823,0.021730134675112367,PT-2SLS
JPH2,0.12676961996455188,0.028410441714725686,2SIR
JPH2,0.23920107308227162,0.02828705945233479,Comb-2SIR
POLD1,0.9752655079664401,-0.0004795441143331612,2SLS
POLD1,0.9208278446739939,0.0014780628492267619,PT-2SLS
POLD1,0.3472708149391623,0.012762049449221572,2SIR
POLD1,1.0,0.007030854765557143,Comb-2SIR
RICTOR,0.6752110104557691,0.004483851405604854,2SLS
RICTOR,0.649047900450108,0.004879849949062385,PT-2SLS
RICTOR,0.8572459362626974,0.0018819239792121905,2SIR
RICTOR,1.0,0.0030302770917387694,Comb-2SIR
RIF1,0.626335883092388,-0.003131992460938233,2SLS
RIF1,0.6511256668398491,-0.0028734463808062416,PT-2SLS
RIF1,0.6599149439758345,0.0030722688108864795,2SIR
RIF1,1.0,0.0025325302204383137,Comb-2SIR
CITED4,0.7437341928977004,0.003318660441504508,2SLS
CITED4,0.654121880321231,0.004498133215292221,PT-2SLS
CITED4,0.5995841675205738,0.005637348737800027,2SIR
CITED4,1.0,0.004441874582684178,Comb-2SIR
GPR123,0.40520351873047084,-0.010271671841295182,2SLS
GPR123,0.4039500250104988,-0.010393428467872685,PT-2SLS
GPR123,0.9506472607572238,0.0007203645152848056,2SIR
GPR123,1.0,0.003685339526962141,Comb-2SIR
LAD1,0.49647905000433473,0.009885001554299796,2SLS
LAD1,0.487862500202517,0.010026117280402994,PT-2SLS
LAD1,0.11701375111063902,0.023013475162097143,2SIR
LAD1,0.5850687555531952,0.012504898159576713,Comb-2SIR
TCF3,0.0008166782089163311,-0.03405644345456172,2SLS
TCF3,0.0008141089810072063,-0.034497517656829256,PT-2SLS
TCF3,0.006180507224901254,0.03311525734976077,2SIR
TCF3,0.030902536124506268,0.03092823875902681,Comb-2SIR
LINC01121,0.4967017452301592,0.009500486673968881,2SLS
LINC01121,0.5246886601964877,0.008852874776458327,PT-2SLS
LINC01121,0.9108200151010204,0.0013659843341349831,2SIR
LINC01121,1.0,0.0048530545330646435,Comb-2SIR
CNTD2,0.30431346307152385,0.013970295734438845,2SLS
CNTD2,0.3178743738602807,0.014059209874813083,PT-2SLS
CNTD2,0.481931315708167,0.009455451966264385,2SIR
CNTD2,0.6127317448063672,0.008749109850768795,Comb-2SIR
PRIM1,0.8686432104233623,0.0015596169743297833,2SLS
PRIM1,0.8519398301974708,0.0017524947537791132,PT-2SLS
PRIM1,0.7163808267694223,0.004693501136797155,2SIR
PRIM1,1.0,0.0017246205668620263,Comb-2SIR
SPAST,0.2760186190329796,0.01586566339562366,2SLS
SPAST,0.23547060129101144,0.01725475689589716,PT-2SLS
SPAST,0.18538242437506347,0.01641333262542935,2SIR
SPAST,0.9269121218753174,0.014426170230013543,Comb-2SIR
CDCA7,0.8857435541549807,-0.0016338630651289955,2SLS
CDCA7,0.7227319651562389,-0.004005344598262225,PT-2SLS
CDCA7,0.17736999378274815,0.014984978010626739,2SIR
CDCA7,0.20161641085931775,0.015931665633103602,Comb-2SIR
TJP3,0.18769135772661882,-0.014778384156158618,2SLS
TJP3,0.20707547245264374,-0.01424579459698289,PT-2SLS
TJP3,0.10591614563361595,0.019954015844987624,2SIR
TJP3,0.18300971543684053,0.012877944518841593,Comb-2SIR
SNORA23,0.5117150897406701,-0.008588885120720098,2SLS
SNORA23,0.638336834793388,-0.0058402458780456665,PT-2SLS
SNORA23,0.6942434810519729,0.005691123346335294,2SIR
SNORA23,1.0,0.00950750848035834,Comb-2SIR
PRPSAP2,0.36836110726032967,-0.011774251568942271,2SLS
PRPSAP2,0.379395697386661,-0.011619986450845431,PT-2SLS
PRPSAP2,0.35413809148024256,0.012626094689169047,2SIR
PRPSAP2,1.0,0.011414165754290275,Comb-2SIR
EHHADH,0.6672689024387615,0.005766227822827941,2SLS
EHHADH,0.8621172390412173,0.002369147506191566,PT-2SLS
EHHADH,0.6783614114931134,0.006003190380888721,2SIR
EHHADH,1.0,0.0034656389130128945,Comb-2SIR
MAST2,0.8224706731439038,0.002552716928052337,2SLS
MAST2,0.885351743619645,0.0016140082912259775,PT-2SLS
MAST2,0.27588150197047095,0.014498281790472143,2SIR
MAST2,0.7226810939500262,0.009764745832864647,Comb-2SIR
WDR89,0.6336056556466607,0.007861361634090342,2SLS
WDR89,0.5011915786237244,0.011485911956872454,PT-2SLS
WDR89,0.2704971023217619,0.017213924497461286,2SIR
WDR89,0.47896081269693686,0.017705689346717384,Comb-2SIR
EXOSC8,0.0859814393367564,-0.01716096575562818,2SLS
EXOSC8,0.08504247020490038,-0.01722138934580813,PT-2SLS
EXOSC8,0.08219068391803991,0.01943854373900301,2SIR
EXOSC8,0.26412142328192434,0.017363377950309653,Comb-2SIR
LINC00657,0.34701344017402563,0.01192767502583628,2SLS
LINC00657,0.3347560824766662,0.012154596870499608,PT-2SLS
LINC00657,0.7080653330023245,0.004772863066257666,2SIR
LINC00657,0.6417433616445377,0.013220939020963449,Comb-2SIR
AURKA,0.7941724833564074,-0.0030596325603992184,2SLS
AURKA,0.6320835544895966,-0.005542027606481376,PT-2SLS
AURKA,0.42347553186987114,0.011938798415673139,2SIR
AURKA,0.6062552299932454,0.009581298394022835,Comb-2SIR
SLC6A11,0.30678132349056764,0.010291763784675093,2SLS
SLC6A11,0.30734158754567154,0.01029596734445908,PT-2SLS
SLC6A11,0.44388530472302884,0.011708010872654983,2SIR
SLC6A11,0.8612010326586927,0.011931779413692714,Comb-2SIR
TYK2,0.38189415147455996,0.01079697831335521,2SLS
TYK2,0.3898655863651203,0.010568865179670903,PT-2SLS
TYK2,0.29483645162481015,0.01462297206089814,2SIR
TYK2,0.4051329213919276,0.015623647479821723,Comb-2SIR
SLC7A11,0.5691180145407555,-0.006792015362669056,2SLS
SLC7A11,0.504626260912316,-0.007669310138391023,PT-2SLS
SLC7A11,0.7441079353789715,0.0035956875586475798,2SIR
SLC7A11,1.0,0.0056111883869556815,Comb-2SIR
CADPS2,0.3479068753178503,-0.014653943293324208,2SLS
CADPS2,0.40626276526329436,-0.01284780185045894,PT-2SLS
CADPS2,0.5919924445724658,0.008474675223622578,2SIR
CADPS2,1.0,0.008034857507503091,Comb-2SIR
PDZRN4,0.04366593357705616,-0.030973897418174433,2SLS
PDZRN4,0.038171861588419044,-0.03181715688043403,PT-2SLS
PDZRN4,0.17328352719701812,0.02119835213201099,2SIR
PDZRN4,0.019337634947754517,0.032836306235085294,Comb-2SIR
SZT2,0.362112781511927,-0.01040099736920814,2SLS
SZT2,0.38240843945237163,-0.010145706100527398,PT-2SLS
SZT2,0.8093105729665795,0.00344663068592243,2SIR
SZT2,1.0,0.008575750093957994,Comb-2SIR
CTU2,0.6745646863363817,-0.004853279977925527,2SLS
CTU2,0.6728781855320005,-0.004880262478029642,PT-2SLS
CTU2,0.5394578845400457,0.007881862929057265,2SIR
CTU2,1.0,0.008625687062071674,Comb-2SIR
PIANP,0.40145207784028486,-0.01070654349385616,2SLS
PIANP,0.4944376396551462,-0.008666556646692154,PT-2SLS
PIANP,0.14647810843528775,0.018148646839079213,2SIR
PIANP,0.7323905421764387,0.01159526717651756,Comb-2SIR
FOXC1,0.05273866958912295,-0.024499230290483148,2SLS
